batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
137,2021,MLB,MLB,3,231,87.4765640625,"ARIMAX(0, 0, 0)",aic,,,-53.61116722750302,0,0,0,86.34946092790103,86.34945082640918,86.34947102939289,5.153822373859857e-06
145,2023,AAA,AA,5,1303,89.29712572254334,"ARIMAX(0, 0, 0)",cv,4.463405453432446,4.398433765172818,-36.11082234700302,0,0,0,88.75596023093308,88.75595242868894,88.75596803317723,3.980736806852292e-06
145,2023,AAA,AAA,5,1303,89.29712572254334,"ARIMAX(0, 0, 0)",cv,4.463405453432446,4.398433765172818,-36.11082234700302,0,0,0,91.08100567472438,91.08099787248024,91.08101347696852,3.980736806852292e-06
145,2023,AAA,MLB,5,1303,89.29712572254334,"ARIMAX(0, 0, 0)",cv,4.463405453432446,4.398433765172818,-36.11082234700302,0,0,0,86.7290654100486,86.72905760780446,86.72907321229275,3.980736806852292e-06
146,2023,AAA,AA,3,534,89.3582308411215,"ARIMAX(0, 0, 0)",aic,,,-48.14877164952159,0,0,0,91.56458938875346,91.56457791884694,91.56460085865999,5.851993125004031e-06
146,2023,AAA,AAA,3,534,89.3582308411215,"ARIMAX(0, 0, 0)",aic,,,-48.14877164952159,0,0,0,89.2593001063184,89.25928863641188,89.25931157622493,5.851993125004031e-06
146,2023,AAA,MLB,3,534,89.3582308411215,"ARIMAX(0, 0, 0)",aic,,,-48.14877164952159,0,0,0,86.38614001845372,86.38612854854719,86.38615148836024,5.851993125004031e-06
148,2023,AAA,AA,5,1148,90.96342529182878,"ARIMAX(0, 0, 0)",aic,,,-89.2567980132176,0,0,0,90.64329889296762,90.64328912725355,90.64330865868169,4.982507177817065e-06
148,2023,AAA,AAA,5,1148,90.96342529182878,"ARIMAX(0, 0, 0)",aic,,,-89.2567980132176,0,0,0,90.81658247300487,90.8165727072908,90.81659223871894,4.982507177817065e-06
148,2023,AAA,MLB,5,1148,90.96342529182878,"ARIMAX(0, 0, 0)",aic,,,-89.2567980132176,0,0,0,91.92816553226841,91.92815576655434,91.92817529798248,4.982507177817065e-06
149,2023,AAA,AA,3,383,88.80135280898875,"ARIMAX(0, 0, 0)",aic,,,-47.88844182873715,0,0,0,94.28274879648497,94.28273733516528,94.28276025780465,5.847612085255364e-06
149,2023,AAA,AAA,3,383,88.80135280898875,"ARIMAX(0, 0, 0)",aic,,,-47.88844182873715,0,0,0,89.26479638432929,89.2647849230096,89.26480784564897,5.847612085255364e-06
149,2023,AAA,MLB,3,383,88.80135280898875,"ARIMAX(0, 0, 0)",aic,,,-47.88844182873715,0,0,0,76.09546247155603,76.09545101023635,76.09547393287572,5.847612085255364e-06
151,2023,AAA,AA,5,1228,85.40807954545454,"ARIMAX(0, 0, 0)",cv,5.576412385828316,5.45149907105845,-38.49474817027414,0,0,0,89.14728232796689,89.14727289825342,89.14729175768036,4.811078302186987e-06
151,2023,AAA,AAA,5,1228,85.40807954545454,"ARIMAX(0, 0, 0)",cv,5.576412385828316,5.45149907105845,-38.49474817027414,0,0,0,85.2020751895582,85.20206575984473,85.20208461927167,4.811078302186987e-06
151,2023,AAA,MLB,5,1228,85.40807954545454,"ARIMAX(0, 0, 0)",cv,5.576412385828316,5.45149907105845,-38.49474817027414,0,0,0,89.14728232796689,89.14727289825342,89.14729175768036,4.811078302186987e-06
152,2021,AAA,AA,3,354,89.47820198019802,"ARIMAX(0, 0, 0)",aic,,,-55.24484293401851,0,0,0,75.77783491667381,75.77782463206914,75.77784520127848,5.247247280672869e-06
152,2021,AAA,AAA,3,354,89.47820198019802,"ARIMAX(0, 0, 0)",aic,,,-55.24484293401851,0,0,0,90.27510491573146,90.27509463112679,90.27511520033613,5.247247280672869e-06
152,2021,AAA,MLB,3,354,89.47820198019802,"ARIMAX(0, 0, 0)",aic,,,-55.24484293401851,0,0,0,75.77783491667381,75.77782463206914,75.77784520127848,5.247247280672869e-06
153,2023,MLB,AA,5,951,87.83356295081968,"ARIMAX(0, 0, 0)",aic,,,-90.99044868514255,0,0,0,89.09743807534915,89.0974283744078,89.0974477762905,4.949459871429043e-06
153,2023,MLB,AAA,5,951,87.83356295081968,"ARIMAX(0, 0, 0)",aic,,,-90.99044868514255,0,0,0,86.68679616925233,86.68678646831098,86.68680587019368,4.949459871429043e-06
153,2023,MLB,MLB,5,951,87.83356295081968,"ARIMAX(0, 0, 0)",aic,,,-90.99044868514255,0,0,0,87.77471515860559,87.77470545766424,87.77472485954694,4.949459871429043e-06
155,2023,AAA,AA,5,592,83.70307857142858,"ARIMAX(0, 0, 0)",cv,5.964439727307142,5.514964359859555,-36.43559149181587,0,0,0,85.7567023566006,85.75669262775351,85.75671208544769,4.96369749475425e-06
155,2023,AAA,AAA,5,592,83.70307857142858,"ARIMAX(0, 0, 0)",cv,5.964439727307142,5.514964359859555,-36.43559149181587,0,0,0,81.0846414509955,81.08463172214842,81.0846511798426,4.96369749475425e-06
155,2023,AAA,MLB,5,592,83.70307857142858,"ARIMAX(0, 0, 0)",cv,5.964439727307142,5.514964359859555,-36.43559149181587,0,0,0,90.62856053392802,90.62855080508093,90.62857026277511,4.96369749475425e-06
158,2022,AA,AA,4,87,79.20735,"ARIMAX(0, 0, 0)",aic,,,-72.69201411221053,0,0,0,76.12693826001674,76.12692872626913,76.12694779376436,4.864156946614551e-06
158,2022,AA,AAA,4,87,79.20735,"ARIMAX(0, 0, 0)",aic,,,-72.69201411221053,0,0,0,73.80675310233111,73.8067435685835,73.80676263607873,4.864156946614551e-06
158,2022,AA,MLB,4,87,79.20735,"ARIMAX(0, 0, 0)",aic,,,-72.69201411221053,0,0,0,73.80675310233111,73.8067435685835,73.80676263607873,4.864156946614551e-06
165,2022,AA,AA,4,280,88.9723447368421,"ARIMAX(0, 0, 0)",aic,,,-69.13800879377527,0,0,0,90.87582192098697,90.87581024748111,90.87583359449282,5.9558703329731565e-06
165,2022,AA,AAA,4,280,88.9723447368421,"ARIMAX(0, 0, 0)",aic,,,-69.13800879377527,0,0,0,95.88520450416279,95.88519283065693,95.88521617766864,5.9558703329731565e-06
165,2022,AA,MLB,4,280,88.9723447368421,"ARIMAX(0, 0, 0)",aic,,,-69.13800879377527,0,0,0,95.88520450416279,95.88519283065693,95.88521617766864,5.9558703329731565e-06
166,2023,MLB,AA,5,1379,87.38228704103672,"ARIMAX(0, 0, 0)",cv,7.839242510416446,7.651601138152671,-36.4358792321579,0,0,0,87.63329818023108,87.63329026258607,87.63330609787609,4.039614799583024e-06
166,2023,MLB,AAA,5,1379,87.38228704103672,"ARIMAX(0, 0, 0)",cv,7.839242510416446,7.651601138152671,-36.4358792321579,0,0,0,89.89521576277771,89.8952078451327,89.89522368042272,4.039614799583024e-06
166,2023,MLB,MLB,5,1379,87.38228704103672,"ARIMAX(0, 0, 0)",cv,7.839242510416446,7.651601138152671,-36.4358792321579,0,0,0,87.61907990393978,87.61907198629477,87.61908782158478,4.039614799583024e-06
167,2022,AAA,AA,4,807,85.60710488721804,"ARIMAX(0, 0, 0)",cv,5.359985341262387,5.359985341262387,-27.212435058755787,0,0,0,86.84038850997322,86.84037844828559,86.84039857166086,5.133514098163836e-06
167,2022,AAA,AAA,4,807,85.60710488721804,"ARIMAX(0, 0, 0)",cv,5.359985341262387,5.359985341262387,-27.212435058755787,0,0,0,84.8146284595789,84.81461839789127,84.81463852126653,5.133514098163836e-06
167,2022,AAA,MLB,4,807,85.60710488721804,"ARIMAX(0, 0, 0)",cv,5.359985341262387,5.359985341262387,-27.212435058755787,0,0,0,83.01919584243917,83.01918578075154,83.0192059041268,5.133514098163836e-06
174,2023,AA,AA,5,351,88.04245,"ARIMAX(0, 0, 0)",aic,,,-95.22686868230865,0,0,0,94.61978261388157,94.61977093466706,94.61979429309608,5.958782912900961e-06
174,2023,AA,AAA,5,351,88.04245,"ARIMAX(0, 0, 0)",aic,,,-95.22686868230865,0,0,0,72.98546944714228,72.98545776792777,72.98548112635679,5.958782912900961e-06
174,2023,AA,MLB,5,351,88.04245,"ARIMAX(0, 0, 0)",aic,,,-95.22686868230865,0,0,0,72.98546944714228,72.98545776792777,72.98548112635679,5.958782912900961e-06
175,2023,MLB,AA,5,894,91.64087830508474,"ARIMAX(0, 0, 0)",cv,7.960778131535567,5.976401340680972,-40.09333425708136,0,0,0,91.85410082313516,91.85409069064227,91.85411095562804,5.169639229168343e-06
175,2023,MLB,AAA,5,894,91.64087830508474,"ARIMAX(0, 0, 0)",cv,7.960778131535567,5.976401340680972,-40.09333425708136,0,0,0,93.40849064231368,93.40848050982079,93.40850077480657,5.169639229168343e-06
175,2023,MLB,MLB,5,894,91.64087830508474,"ARIMAX(0, 0, 0)",cv,7.960778131535567,5.976401340680972,-40.09333425708136,0,0,0,91.85410082313516,91.85409069064227,91.85411095562804,5.169639229168343e-06
176,2023,MLB,AA,5,1006,91.65061118421053,"ARIMAX(0, 0, 0)",cv,3.3398284275188708,3.231611523487423,-37.79895315979659,0,0,0,91.18725148278642,91.18724371961099,91.18725924596185,3.96080379197642e-06
176,2023,MLB,AAA,5,1006,91.65061118421053,"ARIMAX(0, 0, 0)",cv,3.3398284275188708,3.231611523487423,-37.79895315979659,0,0,0,105.53394259245285,105.53393482927741,105.53395035562828,3.96080379197642e-06
176,2023,MLB,MLB,5,1006,91.65061118421053,"ARIMAX(0, 0, 0)",cv,3.3398284275188708,3.231611523487423,-37.79895315979659,0,0,0,91.18725148278642,91.18724371961099,91.18725924596185,3.96080379197642e-06
177,2023,MLB,AA,5,1549,89.58138414322251,"ARIMAX(0, 0, 0)",cv,4.7073622364307735,4.329182013953748,-36.64175727871225,0,0,0,95.73482001481291,95.73481224873157,95.73482778089425,3.962286397398072e-06
177,2023,MLB,AAA,5,1549,89.58138414322251,"ARIMAX(0, 0, 0)",cv,4.7073622364307735,4.329182013953748,-36.64175727871225,0,0,0,90.7096131042617,90.70960533818037,90.70962087034304,3.962286397398072e-06
177,2023,MLB,MLB,5,1549,89.58138414322251,"ARIMAX(0, 0, 0)",cv,4.7073622364307735,4.329182013953748,-36.64175727871225,0,0,0,90.19588842029204,90.1958806542107,90.19589618637337,3.962286397398072e-06
190,2023,MLB,AA,5,1506,88.25785683646113,"ARIMAX(0, 0, 0)",cv,2.5631776355093208,2.485619651149001,-40.05310371647079,0,0,0,87.26798349574463,87.26797562872977,87.26799136275949,4.0137830909288265e-06
190,2023,MLB,AAA,5,1506,88.25785683646113,"ARIMAX(0, 0, 0)",cv,2.5631776355093208,2.485619651149001,-40.05310371647079,0,0,0,87.26798349574463,87.26797562872977,87.26799136275949,4.0137830909288265e-06
190,2023,MLB,MLB,5,1506,88.25785683646113,"ARIMAX(0, 0, 0)",cv,2.5631776355093208,2.485619651149001,-40.05310371647079,0,0,0,87.26798349574463,87.26797562872977,87.26799136275949,4.0137830909288265e-06
195,2022,AAA,AA,4,658,84.25408691588785,"ARIMAX(0, 0, 0)",aic,,,-67.29347669237866,0,0,0,83.70852392013178,83.7085124053481,83.70853543491546,5.874889632369856e-06
195,2022,AAA,AAA,4,658,84.25408691588785,"ARIMAX(0, 0, 0)",aic,,,-67.29347669237866,0,0,0,84.2851778682394,84.28516635345572,84.28518938302308,5.874889632369856e-06
195,2022,AAA,MLB,4,658,84.25408691588785,"ARIMAX(0, 0, 0)",aic,,,-67.29347669237866,0,0,0,52.921425121344136,52.921413606560456,52.921436636127815,5.874889632369856e-06
197,2023,AAA,AA,3,542,85.52661362467867,"ARIMAX(0, 0, 0)",aic,,,-47.56392159059334,0,0,0,88.66078680656855,88.6607770086248,88.6607966045123,4.998950891328085e-06
197,2023,AAA,AAA,3,542,85.52661362467867,"ARIMAX(0, 0, 0)",aic,,,-47.56392159059334,0,0,0,87.43277622995072,87.43276643200697,87.43278602789447,4.998950891328085e-06
197,2023,AAA,MLB,3,542,85.52661362467867,"ARIMAX(0, 0, 0)",aic,,,-47.56392159059334,0,0,0,67.43538482843887,67.43537503049512,67.43539462638262,4.998950891328085e-06
198,2023,AA,AA,3,334,91.58905,"ARIMAX(0, 0, 0)",aic,,,-53.56392159059334,0,0,0,93.58203332860849,93.58202554386519,93.58204111335179,3.971807807815543e-06
198,2023,AA,AAA,3,334,91.58905,"ARIMAX(0, 0, 0)",aic,,,-53.56392159059334,0,0,0,93.58203332860849,93.58202554386519,93.58204111335179,3.971807807815543e-06
198,2023,AA,MLB,3,334,91.58905,"ARIMAX(0, 0, 0)",aic,,,-53.56392159059334,0,0,0,93.58203332860849,93.58202554386519,93.58204111335179,3.971807807815543e-06
201,2023,MLB,AA,3,1041,87.1017054404145,"ARIMAX(0, 0, 0)",aic,,,-46.999029847382474,0,0,0,88.47396128496798,88.47395151327237,88.4739710566636,4.985558987868899e-06
201,2023,MLB,AAA,3,1041,87.1017054404145,"ARIMAX(0, 0, 0)",aic,,,-46.999029847382474,0,0,0,89.05658271338449,89.05657294168887,89.0565924850801,4.985558987868899e-06
201,2023,MLB,MLB,3,1041,87.1017054404145,"ARIMAX(0, 0, 0)",aic,,,-46.999029847382474,0,0,0,85.32004516640978,85.32003539471417,85.3200549381054,4.985558987868899e-06
213,2022,AAA,AA,4,553,92.76400454545454,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412444,0,0,0,88.32209503473315,88.32208528049365,88.32210478897265,4.976652805954491e-06
213,2022,AAA,AAA,4,553,92.76400454545454,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412444,0,0,0,93.9856526284658,93.9856428742263,93.9856623827053,4.976652805954491e-06
213,2022,AAA,MLB,4,553,92.76400454545454,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412444,0,0,0,88.32209503473315,88.32208528049365,88.32210478897265,4.976652805954491e-06
221,2022,AA,AA,4,369,90.27313788819876,"ARIMAX(0, 0, 0)",aic,,,-67.19371639118287,0,0,0,91.77856257974628,91.77855278479969,91.77857237469287,4.9974217308563686e-06
221,2022,AA,AAA,4,369,90.27313788819876,"ARIMAX(0, 0, 0)",aic,,,-67.19371639118287,0,0,0,90.49839510185315,90.49838530690656,90.49840489679974,4.9974217308563686e-06
221,2022,AA,MLB,4,369,90.27313788819876,"ARIMAX(0, 0, 0)",aic,,,-67.19371639118287,0,0,0,61.61518435805596,61.61517456310938,61.61519415300255,4.9974217272311506e-06
226,2022,AAA,AA,4,735,87.77270655737705,"ARIMAX(0, 0, 0)",aic,,,-70.11858715355177,0,0,0,87.82388587798764,87.82387570705771,87.82389604891756,5.189249962160496e-06
226,2022,AAA,AAA,4,735,87.77270655737705,"ARIMAX(0, 0, 0)",aic,,,-70.11858715355177,0,0,0,89.14785602727149,89.14784585634156,89.14786619820141,5.189249962160496e-06
226,2022,AAA,MLB,4,735,87.77270655737705,"ARIMAX(0, 0, 0)",aic,,,-70.11858715355177,0,0,0,89.14785602727149,89.14784585634156,89.14786619820141,5.189249962160496e-06
228,2023,MLB,AA,5,716,86.48036694214876,"ARIMAX(0, 0, 0)",aic,,,-102.57463902101365,0,0,0,89.32702783888736,89.32702004867302,89.3270356291017,3.974599153201668e-06
228,2023,MLB,AAA,5,716,86.48036694214876,"ARIMAX(0, 0, 0)",aic,,,-102.57463902101365,0,0,0,90.8156809512863,90.81567316107196,90.81568874150064,3.974599153201668e-06
228,2023,MLB,MLB,5,716,86.48036694214876,"ARIMAX(0, 0, 0)",aic,,,-102.57463902101365,0,0,0,84.56569790414325,84.56569011392891,84.56570569435759,3.974599153201668e-06
230,2023,AAA,AA,5,775,83.69834172932332,"ARIMAX(0, 0, 0)",aic,,,-98.06623972340086,0,0,0,90.74573598702125,90.74572816833128,90.74574380571121,3.989127533514522e-06
230,2023,AAA,AAA,5,775,83.69834172932332,"ARIMAX(0, 0, 0)",aic,,,-98.06623972340086,0,0,0,84.9872683718029,84.98726055311293,84.98727619049286,3.989127533514522e-06
230,2023,AAA,MLB,5,775,83.69834172932332,"ARIMAX(0, 0, 0)",aic,,,-98.06623972340086,0,0,0,84.9872683718029,84.98726055311293,84.98727619049286,3.989127533514522e-06
231,2023,AA,AA,5,554,90.28648636363636,"ARIMAX(0, 0, 0)",aic,,,-98.0640644520747,0,0,0,93.32276085963043,93.32275105087365,93.32277066838722,5.004467748140737e-06
231,2023,AA,AAA,5,554,90.28648636363636,"ARIMAX(0, 0, 0)",aic,,,-98.0640644520747,0,0,0,107.36636483622756,107.36635502747077,107.36637464498435,5.004467748140737e-06
231,2023,AA,MLB,5,554,90.28648636363636,"ARIMAX(0, 0, 0)",aic,,,-98.0640644520747,0,0,0,107.36636483622756,107.36635502747077,107.36637464498435,5.004467748140737e-06
232,2023,MLB,AA,5,1925,85.30587771428571,"ARIMAX(0, 0, 0)",cv,0.7617959220397506,0.610695933561118,-37.825973469865545,0,0,0,84.32892754989109,84.32891963163226,84.32893546814992,4.039927974919028e-06
232,2023,MLB,AAA,5,1925,85.30587771428571,"ARIMAX(0, 0, 0)",cv,0.7617959220397506,0.610695933561118,-37.825973469865545,0,0,0,108.5334752475908,108.53346732933197,108.53348316584963,4.039927974919028e-06
232,2023,MLB,MLB,5,1925,85.30587771428571,"ARIMAX(0, 0, 0)",cv,0.7617959220397506,0.610695933561118,-37.825973469865545,0,0,0,84.32892754989109,84.32891963163226,84.32893546814992,4.039927974919028e-06
233,2023,AA,AA,3,401,83.34438275862068,"ARIMAX(0, 0, 0)",aic,,,-46.11677552598961,0,0,0,84.02157473170189,84.02156323026949,84.02158623313429,5.868077753417793e-06
233,2023,AA,AAA,3,401,83.34438275862068,"ARIMAX(0, 0, 0)",aic,,,-46.11677552598961,0,0,0,83.26589636468027,83.26588486324788,83.26590786611267,5.868077753417793e-06
233,2023,AA,MLB,3,401,83.34438275862068,"ARIMAX(0, 0, 0)",aic,,,-46.11677552598961,0,0,0,61.7540386266766,61.754027125244214,61.75405012810899,5.868077749792575e-06
235,2023,MLB,AA,5,2371,88.25225287539936,"ARIMAX(0, 0, 0)",cv,1.3000614766528389,1.2991259100735348,-42.079928424675124,0,0,0,87.49710483556832,87.49191855532065,87.50229111581599,0.0026460613508523154
235,2023,MLB,AAA,5,2371,88.25225287539936,"ARIMAX(0, 0, 0)",cv,1.3000614766528389,1.2991259100735348,-42.079928424675124,0,0,0,87.49710483556832,87.49191855532065,87.50229111581599,0.0026460613508523154
235,2023,MLB,MLB,5,2371,88.25225287539936,"ARIMAX(0, 0, 0)",cv,1.3000614766528389,1.2991259100735348,-42.079928424675124,0,0,0,87.49710483556832,87.49191855532065,87.50229111581599,0.0026460613508523154
241,2023,MLB,AA,5,1506,86.36644883040935,"ARIMAX(0, 0, 0)",cv,1.845750010622104,1.4946468734388603,-40.07785618303032,0,0,0,85.37719959749798,85.37719176037977,85.37720743461618,3.9985296960097985e-06
241,2023,MLB,AAA,5,1506,86.36644883040935,"ARIMAX(0, 0, 0)",cv,1.845750010622104,1.4946468734388603,-40.07785618303032,0,0,0,32.015998136988046,32.01599029986985,32.01600597410624,3.9985296923845805e-06
241,2023,MLB,MLB,5,1506,86.36644883040935,"ARIMAX(0, 0, 0)",cv,1.845750010622104,1.4946468734388603,-40.07785618303032,0,0,0,85.37719959749798,85.37719176037977,85.37720743461618,3.9985296960097985e-06
243,2023,AAA,AA,5,930,91.95296233183858,"ARIMAX(0, 0, 0)",cv,5.424119719605345,4.754159405138346,-38.44763448103569,0,0,0,91.20554978426237,91.20554036924047,91.20555919928428,4.803582605606551e-06
243,2023,AAA,AAA,5,930,91.95296233183858,"ARIMAX(0, 0, 0)",cv,5.424119719605345,4.754159405138346,-38.44763448103569,0,0,0,92.16047822822338,92.16046881320148,92.16048764324529,4.803582605606551e-06
243,2023,AAA,MLB,5,930,91.95296233183858,"ARIMAX(0, 0, 0)",cv,5.424119719605345,4.754159405138346,-38.44763448103569,0,0,0,89.12406387159217,89.12405445657026,89.12407328661408,4.803582605606551e-06
251,2023,AAA,AA,3,724,88.09400561797753,"ARIMAX(0, 0, 0)",aic,,,-48.23718440397023,0,0,0,85.97995299390793,85.9799435106103,85.97996247720556,4.838417158988964e-06
251,2023,AAA,AAA,3,724,88.09400561797753,"ARIMAX(0, 0, 0)",aic,,,-48.23718440397023,0,0,0,88.45982554192301,88.45981605862538,88.45983502522064,4.838417158988964e-06
251,2023,AAA,MLB,3,724,88.09400561797753,"ARIMAX(0, 0, 0)",aic,,,-48.23718440397023,0,0,0,88.45982554192301,88.45981605862538,88.45983502522064,4.838417158988964e-06
254,2022,AAA,AA,4,489,85.23566689189188,"ARIMAX(0, 0, 0)",cv,7.2448383126690885,7.2448383126690885,-26.606316385054512,0,0,0,99.73046351552499,99.73045293806747,99.7304740929825,5.3966619980062155e-06
254,2022,AAA,AAA,4,489,85.23566689189188,"ARIMAX(0, 0, 0)",cv,7.2448383126690885,7.2448383126690885,-26.606316385054512,0,0,0,92.46665026997336,92.46663969251584,92.46666084743087,5.3966619980062155e-06
254,2022,AAA,MLB,4,489,85.23566689189188,"ARIMAX(0, 0, 0)",cv,7.2448383126690885,7.2448383126690885,-26.606316385054512,0,0,0,99.73046351552499,99.73045293806747,99.7304740929825,5.3966619980062155e-06
256,2023,AA,AA,3,518,88.14898624338625,"ARIMAX(0, 0, 0)",aic,,,-48.079641304639324,0,0,0,88.72474815245876,88.72473662740533,88.72475967751218,5.880129297760764e-06
256,2023,AA,AAA,3,518,88.14898624338625,"ARIMAX(0, 0, 0)",aic,,,-48.079641304639324,0,0,0,87.76586955680436,87.76585803175094,87.76588108185778,5.880129297760764e-06
256,2023,AA,MLB,3,518,88.14898624338625,"ARIMAX(0, 0, 0)",aic,,,-48.079641304639324,0,0,0,87.76586955680436,87.76585803175094,87.76588108185778,5.880129297760764e-06
260,2023,MLB,AA,5,708,87.27889935064935,"ARIMAX(0, 0, 0)",cv,2.122874029088266,2.1130703696891047,-36.144242856458476,0,0,0,89.85896371400159,89.85895592077308,89.8589715072301,3.976136992445372e-06
260,2023,MLB,AAA,5,708,87.27889935064935,"ARIMAX(0, 0, 0)",cv,2.122874029088266,2.1130703696891047,-36.144242856458476,0,0,0,84.9097464448701,84.90973865164159,84.9097542380986,3.976136992445372e-06
260,2023,MLB,MLB,5,708,87.27889935064935,"ARIMAX(0, 0, 0)",cv,2.122874029088266,2.1130703696891047,-36.144242856458476,0,0,0,86.05084254466304,86.05083475143454,86.05085033789155,3.976136992445372e-06
264,2021,MLB,AA,3,505,90.63910416666666,"ARIMAX(0, 0, 0)",aic,,,-50.814875959076446,0,0,0,89.57027597887176,89.57026821954663,89.57028373819689,3.95883935157469e-06
264,2021,MLB,AAA,3,505,90.63910416666666,"ARIMAX(0, 0, 0)",aic,,,-50.814875959076446,0,0,0,91.42192027132222,91.42191251199709,91.42192803064735,3.95883935157469e-06
264,2021,MLB,MLB,3,505,90.63910416666666,"ARIMAX(0, 0, 0)",aic,,,-50.814875959076446,0,0,0,89.57027597887176,89.57026821954663,89.57028373819689,3.95883935157469e-06
265,2023,MLB,AA,5,2090,92.173382421875,"ARIMAX(0, 0, 0)",cv,7.599903291472399,5.928475751422539,-40.069496581136455,0,0,0,90.70003260760886,90.70002477606663,90.7000404391511,3.995684813403665e-06
265,2023,MLB,AAA,5,2090,92.173382421875,"ARIMAX(0, 0, 0)",cv,7.599903291472399,5.928475751422539,-40.069496581136455,0,0,0,18.726929494345164,18.726921662802937,18.72693732588739,3.995684809778447e-06
265,2023,MLB,MLB,5,2090,92.173382421875,"ARIMAX(0, 0, 0)",cv,7.599903291472399,5.928475751422539,-40.069496581136455,0,0,0,90.70003260760886,90.70002477606663,90.7000404391511,3.995684813403665e-06
267,2023,AAA,AA,3,326,86.2431,"ARIMAX(0, 0, 0)",aic,,,-51.56392159059334,0,0,0,77.88381443694006,77.88380651734573,77.88382235653438,4.040609349150442e-06
267,2023,AAA,AAA,3,326,86.2431,"ARIMAX(0, 0, 0)",aic,,,-51.56392159059334,0,0,0,83.71742028678268,83.71741236718836,83.71742820637701,4.040609349150442e-06
267,2023,AAA,MLB,3,326,86.2431,"ARIMAX(0, 0, 0)",aic,,,-51.56392159059334,0,0,0,83.71742028678268,83.71741236718836,83.71742820637701,4.040609349150442e-06
